,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.36574141681194305,0.13425858318805695,0,0,True,0.8179925680160522,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.17383623123168945,0.6738362312316895,1,0,False,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.3759356215596199,0.1240643784403801,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.3330591470003128,0.1669408529996872,0,0,True,0.9190866351127625,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.11176684498786926,0.38823315501213074,0,1,False,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.2511909604072571,0.7511909604072571,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.11444252729415894,0.38555747270584106,0,1,False,0.918410062789917,0.6
7,all whales are small,whales are huge,0.25179365277290344,0.24820634722709656,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.30604177713394165,0.8060417771339417,1,0,False,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.0582328736782074,0.4417671263217926,0,1,False,0.9280865788459778,0.5555555555555556
10,The window looks out her,She looks out the window,0.3664723336696625,0.13352766633033752,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.23382669687271118,0.2661733031272888,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.339053750038147,0.16094624996185303,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.08226868510246277,0.41773131489753723,0,1,False,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.053533196449279785,0.5535331964492798,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.29139767587184906,0.20860232412815094,0,1,False,0.8142734169960022,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.4323684945702553,0.06763150542974472,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.23619037866592407,0.2638096213340759,0,0,True,0.5577401518821716,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.0831449031829834,0.5831449031829834,1,1,True,0.5853853821754456,0.125
