,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.1977473497390747,0.3022526502609253,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.0033877193927764893,0.4966122806072235,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.1296508014202118,0.3703491985797882,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.12551912665367126,0.37448087334632874,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.09682178497314453,0.5968217849731445,1,1,True,0.752812922000885,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.12261217832565308,0.6226121783256531,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.04445815086364746,0.5444581508636475,1,1,True,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.0033877193927764893,0.4966122806072235,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.16451019048690796,0.664510190486908,1,0,False,0.6516461372375488,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.13949787616729736,0.6394978761672974,1,1,True,0.928086519241333,0.5555555555555556
10,The window looks out her,She looks out the window,0.2493566870689392,0.2506433129310608,0,0,True,0.8507714867591858,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.1759885549545288,0.3240114450454712,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.11836609244346619,0.3816339075565338,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.0033877193927764893,0.4966122806072235,0,1,False,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.08790376782417297,0.412096232175827,0,1,False,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.15327173471450806,0.34672826528549194,0,1,False,0.8142732381820679,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.2712799906730652,0.22872000932693481,0,0,True,0.7574313879013062,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.0033877193927764893,0.4966122806072235,0,0,True,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.0033877193927764893,0.4966122806072235,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.08581036329269409,0.5858103632926941,1,0,False,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.1557772159576416,0.6557772159576416,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.0041845738887786865,0.4958154261112213,0,1,False,0.07522215694189072,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.0033877193927764893,0.4966122806072235,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.10857781767845154,0.39142218232154846,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.16153383255004883,0.33846616744995117,0,0,True,0.8103630542755127,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.27624550461769104,0.22375449538230896,0,0,True,0.584877610206604,0.625
