,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.49182574450969696,0.00817425549030304,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.12512674927711487,0.37487325072288513,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.4766298942267895,0.023370105773210526,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.4839278534054756,0.016072146594524384,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.4701179265975952,0.9701179265975952,1,1,True,0.7528128623962402,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.460516095161438,0.960516095161438,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.49162477254867554,0.9916247725486755,1,1,True,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.4265916496515274,0.0734083503484726,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.21873265504837036,0.7187326550483704,1,0,False,0.6516461968421936,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.46956562995910645,0.9695656299591064,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.4978300388902426,0.0021699611097574234,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.48743679095059633,0.012563209049403667,0,0,True,0.8393515944480896,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.49187758192420006,0.008122418075799942,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.3071010708808899,0.8071010708808899,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.3684755563735962,0.8684755563735962,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.46182963252067566,0.03817036747932434,0,1,False,0.8142733573913574,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.4951140866614878,0.004885913338512182,0,0,True,0.7574313282966614,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.32200032472610474,0.8220003247261047,1,0,False,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.2964637577533722,0.2035362422466278,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.33973562717437744,0.8397356271743774,1,0,False,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.4983212351799011,0.9983212351799011,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.20156699419021606,0.29843300580978394,0,1,False,0.07522215694189072,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.14423871040344238,0.6442387104034424,1,0,False,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.496393330860883,0.0036066691391170025,0,0,True,0.6027632355690002,0.5
24,There are four years each season.,There are four seasons each year.,0.3181956559419632,0.1818043440580368,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.4991057504666969,0.000894249533303082,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.46154822409152985,0.038451775908470154,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.4984961748123169,0.9984961748123169,1,1,True,0.8100548386573792,0.5714285714285714
