,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.12912926077842712,0.3708707392215729,0,0,True,0.817992627620697,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.017310142517089844,0.5173101425170898,1,0,False,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.1273019015789032,0.3726980984210968,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.12552809715270996,0.37447190284729004,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.01494818925857544,0.48505181074142456,0,1,False,0.7528128623962402,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.11819720268249512,0.6181972026824951,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.017310142517089844,0.5173101425170898,1,1,True,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.1232587993144989,0.3767412006855011,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.24578547477722168,0.7457854747772217,1,0,False,0.6516461372375488,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.04673290252685547,0.5467329025268555,1,1,True,0.9280865788459778,0.5555555555555556
10,The window looks out her,She looks out the window,0.17191162705421448,0.3280883729457855,0,0,True,0.8507713675498962,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.19701793789863586,0.30298206210136414,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.08500704169273376,0.41499295830726624,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.017310142517089844,0.5173101425170898,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.054342806339263916,0.4456571936607361,0,1,False,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.1575055718421936,0.3424944281578064,0,1,False,0.8142734169960022,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.1911548376083374,0.3088451623916626,0,0,True,0.7574314475059509,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.017310142517089844,0.5173101425170898,1,0,False,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.017111599445343018,0.517111599445343,1,1,True,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.029563426971435547,0.5295634269714355,1,0,False,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.19483715295791626,0.6948371529579163,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.10405141115188599,0.395948588848114,0,1,False,0.07522216439247131,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.022821128368377686,0.4771788716316223,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.09925812482833862,0.4007418751716614,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.16577669978141785,0.33422330021858215,0,0,True,0.8103630542755127,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.22438710927963257,0.27561289072036743,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.06841516494750977,0.43158483505249023,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.1865258812904358,0.6865258812904358,1,1,True,0.8100547790527344,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.10458284616470337,0.39541715383529663,0,1,False,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.03417578339576721,0.4658242166042328,0,0,True,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.030444681644439697,0.5304446816444397,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.017310142517089844,0.5173101425170898,1,1,True,0.7453575730323792,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.10985758900642395,0.39014241099357605,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.017310142517089844,0.5173101425170898,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.017310142517089844,0.5173101425170898,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.20226401090621948,0.7022640109062195,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.017310142517089844,0.5173101425170898,1,1,True,0.8243809342384338,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.1147969663143158,0.3852030336856842,0,0,True,0.8121028542518616,0.5454545454545454
38,the dog is talking,the dog likes to run,0.03881925344467163,0.5388192534446716,1,0,False,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.10948386788368225,0.39051613211631775,0,0,True,0.6008551120758057,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.24555367231369019,0.2544463276863098,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.017310142517089844,0.5173101425170898,1,0,False,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.07285112142562866,0.5728511214256287,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.1749577522277832,0.6749577522277832,1,1,True,0.8991354703903198,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.010672211647033691,0.5106722116470337,1,1,True,0.6034913659095764,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.10156449675559998,0.3984355032444,0,1,False,0.7039251327514648,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.22215032577514648,0.7221503257751465,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.09129595756530762,0.5912959575653076,1,1,True,0.44392120838165283,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.03188619017601013,0.46811380982398987,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.21176815032958984,0.7117681503295898,1,1,True,0.846943199634552,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.12180310487747192,0.6218031048774719,1,1,True,0.6070453524589539,0.5
51,the TV is on right now,the TV is walking away,0.18835467100143433,0.6883546710014343,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.2087671160697937,0.7087671160697937,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.21138057112693787,0.28861942887306213,0,0,True,0.7614535689353943,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.03748601675033569,0.5374860167503357,1,0,False,0.6609804630279541,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.05501428246498108,0.4449857175350189,0,1,False,0.49220943450927734,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.08461177349090576,0.41538822650909424,0,0,True,0.6639730334281921,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.017310142517089844,0.5173101425170898,1,1,True,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.0552859902381897,0.5552859902381897,1,1,True,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.07880809903144836,0.42119190096855164,0,1,False,0.7728342413902283,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.1328190565109253,0.6328190565109253,1,1,True,0.8156825304031372,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.04376256465911865,0.5437625646591187,1,1,True,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.056954383850097656,0.44304561614990234,0,0,True,0.6596129536628723,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.10689729452133179,0.3931027054786682,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.03353768587112427,0.5335376858711243,1,1,True,0.7556856870651245,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.017310142517089844,0.5173101425170898,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.05289095640182495,0.44710904359817505,0,1,False,0.6092624664306641,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.16033804416656494,0.6603380441665649,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.1526886522769928,0.3473113477230072,0,1,False,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.017310142517089844,0.5173101425170898,1,0,False,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.017310142517089844,0.5173101425170898,1,1,True,0.7044012546539307,0.4444444444444444
71,I love to eat,Eating loves me,0.06113588809967041,0.5611358880996704,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.017310142517089844,0.5173101425170898,1,0,False,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.10358220338821411,0.6035822033882141,1,1,True,0.7906376123428345,0.75
74,onions are grown under the ground,onions are grown in the tree,0.017310142517089844,0.5173101425170898,1,1,True,0.8387008309364319,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.01790463924407959,0.5179046392440796,1,1,True,0.0568554624915123,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.017310142517089844,0.5173101425170898,1,1,True,0.7704362869262695,0.75
