,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.47699747048318386,0.02300252951681614,0,0,True,0.817992627620697,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.10125058889389038,0.3987494111061096,0,0,True,0.7561272382736206,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.4873508298769593,0.012649170123040676,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.33756913244724274,0.16243086755275726,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.40662437677383423,0.9066243767738342,1,1,True,0.7528128623962402,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.47784560918807983,0.9778456091880798,1,0,False,0.7914317846298218,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.019068241119384766,0.5190682411193848,1,1,True,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.3846309632062912,0.1153690367937088,0,0,True,0.8287829160690308,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.3242422938346863,0.8242422938346863,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.4739518165588379,0.9739518165588379,1,1,True,0.9280865788459778,0.5555555555555556
10,The window looks out her,She looks out the window,0.48033038154244423,0.01966961845755577,0,0,True,0.8507713675498962,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.48707662615925074,0.012923373840749264,0,0,True,0.8393515348434448,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.46666522696614265,0.033334773033857346,0,0,True,0.7416347861289978,0.75
13,Witches are not made of wood,Toads are not made of wood,0.43444740772247314,0.9344474077224731,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.41808903217315674,0.9180890321731567,1,1,True,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.4075767323374748,0.09242326766252518,0,1,False,0.8142734169960022,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.4863263899460435,0.013673610053956509,0,0,True,0.7574313282966614,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.08112859725952148,0.5811285972595215,1,0,False,0.5577400922775269,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.2228739857673645,0.2771260142326355,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.4648251011967659,0.0351748988032341,0,0,True,0.6312751770019531,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.4070661664009094,0.9070661664009094,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.17954963445663452,0.6795496344566345,1,1,True,0.07522216439247131,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.33834466338157654,0.16165533661842346,0,0,True,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.49707877333275974,0.002921226667240262,0,0,True,0.6027632355690002,0.5
24,There are four years each season.,There are four seasons each year.,0.4044470638036728,0.09555293619632721,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.49385849805548787,0.006141501944512129,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.43768665939569473,0.06231334060430527,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.49543970823287964,0.9954397082328796,1,1,True,0.8100547790527344,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.2685062140226364,0.2314937859773636,0,1,False,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.11742091178894043,0.6174209117889404,1,0,False,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.49764448404312134,0.9976444840431213,1,1,True,0.7340896129608154,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.12363266944885254,0.6236326694488525,1,1,True,0.7453575730323792,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.3338795304298401,0.1661204695701599,0,1,False,0.8152382373809814,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.47067588567733765,0.9706758856773376,1,1,True,0.7835328578948975,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.3737112283706665,0.8737112283706665,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.4537928104400635,0.9537928104400635,1,1,True,0.8533698916435242,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.4186233878135681,0.9186233878135681,1,1,True,0.8243808746337891,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.20774424076080322,0.7077442407608032,1,0,False,0.8121028542518616,0.5454545454545454
38,the dog is talking,the dog likes to run,0.4037548378109932,0.0962451621890068,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.2249320149421692,0.7249320149421692,1,0,False,0.6008551120758057,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.4850581921637058,0.014941807836294174,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.1962270438671112,0.3037729561328888,0,0,True,0.17456023395061493,0.1
42,he wrote a great novel,he wrote a great hamburger,0.11831939220428467,0.6183193922042847,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.1694510579109192,0.6694510579109192,1,1,True,0.8991354703903198,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.40326881408691406,0.9032688140869141,1,1,True,0.6034914255142212,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.23641008138656616,0.26358991861343384,0,1,False,0.7039251327514648,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.48264747858047485,0.9826474785804749,1,1,True,0.8123180866241455,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.2337266206741333,0.2662733793258667,0,1,False,0.44392117857933044,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.4813831299543381,0.018616870045661926,0,1,False,0.8025503754615784,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.08361142873764038,0.5836114287376404,1,1,True,0.8469432592391968,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.4775911569595337,0.9775911569595337,1,1,True,0.6070452928543091,0.5
51,the TV is on right now,the TV is walking away,0.4880664348602295,0.9880664348602295,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.4810974597930908,0.9810974597930908,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.4571947082877159,0.04280529171228409,0,0,True,0.7614536881446838,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.35694247484207153,0.8569424748420715,1,0,False,0.6609804630279541,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.1312236785888672,0.3687763214111328,0,1,False,0.49220940470695496,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.44281096011400223,0.05718903988599777,0,0,True,0.6639730334281921,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.16717469692230225,0.6671746969223022,1,1,True,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.467761754989624,0.967761754989624,1,1,True,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.19146737456321716,0.30853262543678284,0,1,False,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.2603597640991211,0.7603597640991211,1,1,True,0.8156826496124268,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.02730947732925415,0.47269052267074585,0,1,False,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.44695282354950905,0.05304717645049095,0,0,True,0.6596129536628723,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.4649798572063446,0.035020142793655396,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.2000793218612671,0.7000793218612671,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.012939810752868652,0.5129398107528687,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.17975592613220215,0.32024407386779785,0,1,False,0.6092624664306641,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.4890885353088379,0.9890885353088379,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.45852190256118774,0.9585219025611877,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.09439811110496521,0.4056018888950348,0,0,True,0.857288658618927,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.48873841762542725,0.9887384176254272,1,1,True,0.7044011950492859,0.4444444444444444
71,I love to eat,Eating loves me,0.4867821931838989,0.9867821931838989,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.21174928545951843,0.28825071454048157,0,0,True,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.48117172718048096,0.981171727180481,1,1,True,0.7906374931335449,0.75
74,onions are grown under the ground,onions are grown in the tree,0.08466732501983643,0.5846673250198364,1,1,True,0.8387008309364319,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.47136902809143066,0.9713690280914307,1,1,True,0.0568554624915123,0.07692307692307693
