,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
0,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,0.3438093662261963,0.1561906337738037,0,0,True,0.8179926872253418,0.8181818181818182
1,The inverter was able to power the continent.,The inverter was able to power the house,0.19938483834266663,0.3006151616573334,0,0,True,0.7561271786689758,0.7777777777777778
2,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,0.27421772480010986,0.22578227519989014,0,0,True,0.7456493377685547,0.7777777777777778
3,sugar is used to make coffee sour,sugar is used to make coffee sweet,0.24623286724090576,0.25376713275909424,0,0,True,0.9190866947174072,0.75
4,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0.2281109094619751,0.7281109094619751,1,1,True,0.7528129816055298,0.8181818181818182
5,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0.17497628927230835,0.6749762892723083,1,0,False,0.791431725025177,0.7142857142857143
6,Everyone hates paying taxes,Nobody hates paying taxes,0.06678926944732666,0.5667892694473267,1,1,True,0.9184101819992065,0.6
7,all whales are small,whales are huge,0.013764709234237671,0.48623529076576233,0,0,True,0.8287829756736755,0.4
8,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0.3151317238807678,0.8151317238807678,1,0,False,0.6516462564468384,0.7142857142857143
9,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0.2810845375061035,0.7810845375061035,1,1,True,0.9280866980552673,0.5555555555555556
10,The window looks out her,She looks out the window,0.37415845692157745,0.12584154307842255,0,0,True,0.850771427154541,0.42857142857142855
11,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,0.3826242759823799,0.11737572401762009,0,0,True,0.8393515944480896,0.7142857142857143
12,the generator was able to power the continent,the generator was able to power the house,0.33907026052474976,0.16092973947525024,0,0,True,0.7416348457336426,0.75
13,Witches are not made of wood,Toads are not made of wood,0.15458309650421143,0.6545830965042114,1,1,True,0.7270534038543701,0.7142857142857143
14,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0.2422254979610443,0.2577745020389557,0,1,False,0.600624680519104,0.7
15,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0.21703919768333435,0.28296080231666565,0,1,False,0.8142732381820679,0.8461538461538461
16,She is hypnotizing a book.,She is reading a book.,0.32841330766677856,0.17158669233322144,0,0,True,0.7574312686920166,0.6666666666666666
17,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,0.052734941244125366,0.44726505875587463,0,0,True,0.5577401518821716,0.25
18,Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0.03898584842681885,0.46101415157318115,0,1,False,0.5853853821754456,0.125
19,The boy ate a basketball,The boy ate a donut,0.09454512596130371,0.5945451259613037,1,0,False,0.6312752962112427,0.6666666666666666
20,He put a pig into the pan,He put stake into the pan,0.25782692432403564,0.7578269243240356,1,0,False,0.6805367469787598,0.625
21,A mouse is an input device.,waiting in line is for patient people,0.07377013564109802,0.426229864358902,0,1,False,0.07522215694189072,0.08333333333333333
22,humans never go to sleep,when tired humans go to sleep,0.016814053058624268,0.5168140530586243,1,0,False,0.6629893183708191,0.5714285714285714
23,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,0.2733246833086014,0.22667531669139862,0,0,True,0.602763295173645,0.5
24,There are four years each season.,There are four seasons each year.,0.05093392729759216,0.44906607270240784,0,0,True,0.8103631138801575,0.5
25,The giraffe is riding the bicycle.,The young girl is riding the bicycle.,0.3315875828266144,0.16841241717338562,0,0,True,0.584877610206604,0.625
26,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0.21196693181991577,0.28803306818008423,0,1,False,0.7980276346206665,0.6428571428571429
27,Kim is taking out the garbage.,Kim is dating the garbage.,0.40528804063796997,0.90528804063797,1,1,True,0.8100548386573792,0.5714285714285714
28,A television plays video with audio.,A television plays audio only.,0.051303982734680176,0.5513039827346802,1,1,True,0.7489093542098999,0.375
29,Rabbits are carnivores,Rabbits are herbivores,0.05925166606903076,0.44074833393096924,0,0,True,0.9415668845176697,0.5
30,I put a bottle of milk into the fridge.,I put a car inside the fridge.,0.3882893919944763,0.8882893919944763,1,1,True,0.7340896725654602,0.45454545454545453
31,Firetrucks are red.,Firetrucks are green,0.057828307151794434,0.5578283071517944,1,1,True,0.7453575134277344,0.5
32,I prefer Amazon to shop online.,Amazon is the only place to shop online.,0.22024953365325928,0.2797504663467407,0,1,False,0.8152382969856262,0.4
33,a letter carrier is a human,an aircraft carrier is a human,0.17628264427185059,0.6762826442718506,1,1,True,0.7835329174995422,0.5714285714285714
34,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0.14618808031082153,0.6461880803108215,1,0,False,0.9391595125198364,0.5
35,The parrot flew onto the branch.,The branch ate the parrot.,0.36381906270980835,0.8638190627098083,1,1,True,0.8533698320388794,0.2222222222222222
36,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0.1606636643409729,0.6606636643409729,1,1,True,0.8243809938430786,0.6666666666666666
37,You do not need eyes to read a book.,You must have eyes to read a book.,0.12445318698883057,0.6244531869888306,1,0,False,0.8121029138565063,0.5454545454545454
38,the dog is talking,the dog likes to run,0.17230257391929626,0.32769742608070374,0,0,True,0.6007742285728455,0.2857142857142857
39,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0.034446269273757935,0.46555373072624207,0,0,True,0.6008551716804504,0.25
40,The sun sprays water on the planet,The sun shines light on the earth,0.37476395070552826,0.12523604929447174,0,0,True,0.5162076950073242,0.4
41,people can need sleep,A reporter can press for an answer.,0.08924064040184021,0.4107593595981598,0,0,True,0.17456026375293732,0.1
42,he wrote a great novel,he wrote a great hamburger,0.04373812675476074,0.5437381267547607,1,1,True,0.5986157655715942,0.6666666666666666
43,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0.08400493860244751,0.5840049386024475,1,1,True,0.899135410785675,0.7777777777777778
44,apple can be red or green,apple is a blue fruit,0.16166800260543823,0.6616680026054382,1,1,True,0.6034913659095764,0.1
45,Giraffes have long necks.,Monkeys have long necks.,0.09276103973388672,0.4072389602661133,0,1,False,0.7039250731468201,0.6
46,Tim went to the school this morning,Tim went to the school in the sky,0.2944987416267395,0.7944987416267395,1,1,True,0.8123182058334351,0.5555555555555556
47,Brushes are for hair,Salsa is for hair,0.24323076009750366,0.7432307600975037,1,1,True,0.44392114877700806,0.3333333333333333
48,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.,0.06093955039978027,0.4390604496002197,0,1,False,0.8025503158569336,0.6666666666666666
49,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.,0.3642314076423645,0.8642314076423645,1,1,True,0.8469430804252625,0.8181818181818182
50,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.,0.4010886549949646,0.9010886549949646,1,1,True,0.6070453524589539,0.5
51,the TV is on right now,the TV is walking away,0.31203174591064453,0.8120317459106445,1,1,True,0.6504839062690735,0.375
52,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter,0.34474319219589233,0.8447431921958923,1,1,True,0.5534461736679077,0.5833333333333334
53,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner,0.1598471999168396,0.3401528000831604,0,0,True,0.7614536285400391,0.6923076923076923
54,i am going are computer buy on mobile shop,i am going are computer buy on Acer store,0.22156047821044922,0.7215604782104492,1,0,False,0.6609805822372437,0.6363636363636364
55,Humans wrote the bible about god,God lives physically on earth,0.08595895767211914,0.5859589576721191,1,1,True,0.49220937490463257,0.0
56,A family do not need a house.,A house is a shelter for the family.,0.12410423159599304,0.37589576840400696,0,0,True,0.6639730334281921,0.15384615384615385
57,We need plants to survive.,We need fire to survive.,0.02071395516395569,0.4792860448360443,0,1,False,0.692546546459198,0.6666666666666666
58,he was given sweets as he passed the exam,he was given sweets as he failed the exam,0.03934451937675476,0.46065548062324524,0,1,False,0.9104275703430176,0.7777777777777778
59,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,0.000496596097946167,0.49950340390205383,0,1,False,0.7728341817855835,0.13333333333333333
60,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.,0.1430342197418213,0.6430342197418213,1,1,True,0.815682590007782,0.75
61,They stored food in the fridge in summer,They stored food in the ground in summer,0.06813681125640869,0.5681368112564087,1,1,True,0.8430131673812866,0.75
62,dogs can live underwater,shrimps can live underwater,0.06264254450798035,0.43735745549201965,0,0,True,0.6596130132675171,0.6
63,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0.2194524109363556,0.2805475890636444,0,0,True,0.8045530319213867,0.8181818181818182
64,Something you find at a home is a t.v.,Something you find at the road is a t.v.,0.19337093830108643,0.6933709383010864,1,1,True,0.7556856274604797,0.7
65,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.,0.09702056646347046,0.5970205664634705,1,0,False,0.8804519176483154,0.7
66,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.,0.10796850919723511,0.3920314908027649,0,1,False,0.6092625260353088,0.3157894736842105
67,she sipped a coffee,she sipped a shoe,0.13635921478271484,0.6363592147827148,1,1,True,0.6356648206710815,0.6
68,Helicopters land without runways.,Helicopters can speak English,0.11590713262557983,0.6159071326255798,1,1,True,0.4475255012512207,0.14285714285714285
69,A normal person has 4 arms,A normal person has two arms,0.20216652750968933,0.29783347249031067,0,0,True,0.8572885990142822,0.7142857142857143
70,I finished my studies at school,I finished my studies inside the sewer,0.2598119378089905,0.7598119378089905,1,1,True,0.7044011354446411,0.4444444444444444
71,I love to eat,Eating loves me,0.2633257508277893,0.7633257508277893,1,1,True,0.5884237289428711,0.0
72,The sun comes out at night,The sun is bigger than the earth,0.14725789427757263,0.35274210572242737,0,0,True,0.5662856101989746,0.18181818181818182
73,You can use your eyes to see,You can use your eyes to eat,0.2534925937652588,0.7534925937652588,1,1,True,0.7906375527381897,0.75
74,onions are grown under the ground,onions are grown in the tree,0.17774593830108643,0.3222540616989136,0,1,False,0.8387007713317871,0.5
75,Television is a form of news.,You can open a jar with your teeth.,0.12935292720794678,0.6293529272079468,1,1,True,0.0568554624915123,0.07692307692307693
76,Milk that is drunk by humans is white,Beer that is drunk by humans is white,0.1957448124885559,0.3042551875114441,0,1,False,0.7704362273216248,0.75
77,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.,0.12218502163887024,0.37781497836112976,0,0,True,0.9333852529525757,0.7272727272727273
78,You can dance anywhere.,You can dance in your own room,0.05575251579284668,0.4442474842071533,0,0,True,0.7015320062637329,0.375
79,A train is used for sailing,A train is used for traveling,0.29855237901210785,0.20144762098789215,0,0,True,0.792467474937439,0.7142857142857143
80,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.,0.08219435811042786,0.41780564188957214,0,0,True,0.9301897287368774,0.7777777777777778
81,He prays before sleeping.,He drinks energy drinks before sleeping,0.12779587507247925,0.6277958750724792,1,1,True,0.44741714000701904,0.2857142857142857
82,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.,0.30713433027267456,0.19286566972732544,0,0,True,0.9552258253097534,0.5
83,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service,0.15932419896125793,0.34067580103874207,0,0,True,0.954541802406311,0.8
84,she eats an egg for breakfast every day,she eats a table for breakfast every day,0.10548269748687744,0.6054826974868774,1,1,True,0.8042370676994324,0.6
85,Molly turned the AC on,Molly ordered the AC on,0.19456690549850464,0.6945669054985046,1,1,True,0.9010094404220581,0.6666666666666666
86,the comedian performed magic tricks,the comedian made some jokes,0.3536936044692993,0.14630639553070068,0,0,True,0.5888478755950928,0.25
87,SHE EAT A MOBILE PHONE,SHE eats AN APPLE,0.21219420433044434,0.28780579566955566,0,0,True,0.5357804894447327,0.125
88,Dolphins are fish.,Dolphins are mammals.,0.40639467537403107,0.09360532462596893,0,0,True,0.8819347620010376,0.5
89,"in summers, always the weather is rainy.","in summers, always the weather is cold.",0.15159815549850464,0.34840184450149536,0,1,False,0.8176723122596741,0.75
90,The flowers bloomed in the spring.,The animals bloomed in the spring,0.18394485116004944,0.31605514883995056,0,1,False,0.7646862268447876,0.5
91,The stone can float on the water,The wood can float on the water,0.18302026391029358,0.3169797360897064,0,0,True,0.7307610511779785,0.75
92,He hide his shoes in the closet.,He hide a lion in the closet.,0.3287860155105591,0.8287860155105591,1,1,True,0.6352864503860474,0.5555555555555556
93,A soldier fired with a revolver.,A soldier shot with a guitar.,0.17391681671142578,0.6739168167114258,1,1,True,0.5784710049629211,0.5
94,Breakfast is eating during the night.,Breakfast is eaten in the morning.,0.21441686153411865,0.28558313846588135,0,0,True,0.7923334836959839,0.3333333333333333
95,It is easy to find seashells in the forest,It is easy to find seashells by the ocean,0.22350099682807922,0.2764990031719208,0,0,True,0.7772191762924194,0.6363636363636364
96,She went to college to learn how to drive a car,She went to college to get a degree in criminology,0.19109836220741272,0.3089016377925873,0,0,True,0.6157550811767578,0.38461538461538464
97,He wants to fly.,He can fly.,0.07275193929672241,0.4272480607032776,0,1,False,0.8107525110244751,0.4
98,The library is on a street corner downtown,The library is under a river downtown,0.15833544731140137,0.6583354473114014,1,1,True,0.7870908975601196,0.5
99,short is life,Life is short,0.1294436752796173,0.3705563247203827,0,0,True,0.8406017422676086,0.5
100,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0.3495442271232605,0.1504557728767395,0,0,True,0.42734354734420776,0.18181818181818182
101,a correct diet is good for your health,eating trash food every day makes you stronger,0.21701282262802124,0.7170128226280212,1,1,True,0.41025078296661377,0.0
102,People like to eat land,People like to eat pizza,0.21790042519569397,0.28209957480430603,0,0,True,0.5894712805747986,0.6666666666666666
